Feature,mz,rt,group_camera
X2692,786.5034,5.2817,115
X2693,786.536,5.9456,1822
X2694,786.5403,5.2593,1859
X2695,786.5985,5.6511,4
X2696,787.0075,4.7427,7
X2697,787.5036,4.7429,7
X2698,787.5225,5.9362,75
X2699,787.5983,5.6524,740
X2700,787.6582,6.1077,94
X2701,787.6722,4.7539,48
X2702,787.6763,4.673,1
X2703,787.8089,5.6507,768
X2704,787.8752,5.6531,772
X2705,787.9294,5.6585,4
X2706,787.9834,5.6524,781
X2707,788.0362,5.6109,1964
X2708,788.0637,5.6468,753
X2709,788.1156,5.6633,786
X2710,788.1762,5.6504,790
X2711,788.2359,5.652,794
X2712,788.2905,5.6593,798
X2713,788.3408,5.6496,717
X2714,788.5241,5.111,85
X2715,788.5475,5.4037,2657
X2716,788.5884,5.6438,808
X2717,788.6168,5.9769,59
X2718,788.6254,4.976,74
X2719,788.6689,4.7158,1
X2720,788.6759,4.7527,7
X2721,788.7838,5.6642,809
X2722,788.8546,5.663,813
X2723,788.906,5.6614,724
X2724,789.0168,5.6611,820
X2725,789.0674,5.6485,822
X2726,789.1305,5.6614,827
X2727,789.1859,5.6577,831
X2728,789.2362,5.6599,835
X2729,789.2909,5.6562,840
X2730,789.3505,5.6568,844
X2731,789.4147,5.6479,701
X2732,789.564,5.6526,848
X2733,789.6272,5.6644,707
X2734,789.6615,4.7173,355
X2735,789.688,4.7516,7
X2736,789.7703,5.6507,851
X2737,790.5327,5.211,1875
X2738,790.5693,5.5215,1611
X2739,790.5744,5.4802,69
X2740,790.5829,5.3108,1199
X2741,790.629,5.9863,59
X2742,791.5292,5.2057,1911
X2743,791.6233,5.9955,59
X2744,791.9931,4.7114,1
X2745,792.4936,4.7111,1
X2746,792.5536,5.1568,24
X2747,792.5604,5.5215,1619
X2748,792.5697,5.3485,1998
X2749,792.5854,5.8252,3229
X2750,792.5953,5.9185,106
X2751,792.5956,5.4079,2661
X2752,792.9833,4.7424,7
X2753,793.0431,5.3444,1996
X2754,793.4836,4.7418,7
X2755,793.5478,5.5194,1621
X2756,793.5567,5.4215,1456
X2757,793.5651,5.3076,1200
X2758,793.5844,5.395,1814
X2759,793.5948,5.834,3241
X2760,793.5955,5.356,1208
X2761,793.6077,5.9273,75
X2762,794.0533,5.4172,1445
X2763,794.0817,5.7138,2348
X2764,794.5625,5.2638,1851
X2765,794.5879,5.5019,2845
X2766,794.6092,5.6826,1790
X2767,794.6185,5.9293,75
X2768,795.1118,6.0788,2506
X2769,795.1277,6.1019,2504
X2770,795.5625,5.623,1966
X2771,796.0681,5.6247,1986
X2772,796.102,6.0556,190
X2773,796.5751,5.4232,1440
X2774,796.598,5.7946,161
X2775,796.6255,5.6782,1782
X2776,797.5848,5.7681,3007
X2777,797.642,5.8905,3182
X2778,797.6584,5.9233,2101
X2779,798.0817,5.9618,59
X2780,798.5916,5.5667,3201
X2781,798.6027,5.5431,17
X2782,798.6399,5.831,3232
X2783,798.6508,5.9179,106
X2784,798.9973,4.716,1
X2785,799.065,5.4834,2034
X2786,799.586,5.5593,17
X2787,800.5189,5.0855,85
X2788,800.5617,5.7993,161
X2789,800.6065,5.842,3242
X2790,801.6842,5.1855,1750
X2791,801.6976,5.3332,61
X2792,801.979,4.6424,5
X2793,802.4859,4.6424,5
X2794,802.5277,5.2713,2673
X2795,802.5366,5.1801,1748
X2796,802.5424,5.1083,85
X2797,802.6779,5.2387,14
X2798,802.6889,5.1563,1332
X2799,802.7029,5.217,1853
X2800,803.0284,5.1793,1745
X2801,803.5231,5.2464,14
X2802,803.6927,5.1349,85
X2803,804.0321,5.2185,1863
X2804,804.5517,5.2167,1825
X2805,805.0037,4.7133,1
X2806,805.0439,5.3182,61
X2807,805.5036,4.7133,1
X2808,805.5357,5.178,1739
X2809,805.5573,5.3104,1174
X2810,805.5617,5.2161,1829
X2811,806.0366,5.3189,61
X2812,806.0681,5.6562,733
X2813,806.5637,5.3293,1919
X2814,806.57,5.245,14
X2815,806.5762,5.166,1335
X2816,807.0586,5.4257,1450
X2817,807.5697,5.4226,1452
X2818,807.5816,5.1686,24
X2819,807.6377,6.1198,2712
X2820,808.0237,4.7923,19
X2821,808.0681,5.5725,1959
X2822,808.1193,6.0927,2513
X2823,808.529,4.7917,19
X2824,808.5599,5.1835,1743
X2825,808.5837,5.6738,1779
X2826,808.5866,5.3224,61
X2827,808.5948,6.034,2963
X2828,808.6345,6.071,2527
X2829,808.6389,6.1198,2729
X2830,809.0735,5.6463,719
X2831,809.081,5.6743,1778
X2832,809.1074,6.0542,3137
X2833,809.5664,5.2341,14
X2834,809.5899,5.6738,1780
X2835,809.5995,5.7671,3008
X2836,809.6231,6.0624,3220
X2837,809.64,6.1112,2502
X2838,809.6491,4.8931,15
X2839,809.6542,4.7718,48
X2840,809.6615,4.7172,1
X2841,810.07,5.6453,729
X2842,810.594,5.6674,1786
X2843,810.5993,5.9789,59
X2844,810.6012,5.5528,17
X2845,810.6066,5.4489,1407
X2846,810.6551,4.7824,19
X2847,810.6615,4.7379,7
X2848,811.0897,5.9835,59
X2849,811.5987,5.6715,1769
X2850,811.6121,5.4456,1408
X2851,811.6127,6.0401,156
X2852,811.6528,4.8902,1263
X2853,811.6596,4.8056,137
X2854,811.6671,4.772,48
X2855,811.6674,6.0888,94
X2856,812.0822,5.9829,59
X2857,812.6154,5.7161,86
X2858,812.6452,6.0525,3138
X2859,813.594,5.634,1993
X2860,813.6061,5.5566,17
X2861,813.6847,4.7106,1
X2862,813.689,4.7811,19
X2863,814.5279,5.5216,1622
X2864,814.5392,5.1543,24
X2865,814.5684,5.4039,2657
X2866,814.6385,6.0134,202
X2867,814.6493,6.0688,2514
X2868,814.6845,4.6643,1
X2869,814.6925,4.7854,1306
X2870,815.4983,4.7348,1
X2871,815.6351,6.0174,3188
X2872,815.6866,5.7339,2166
X2873,815.7002,4.8083,2865
X2874,815.7057,5.6188,1994
X2875,816.0414,5.1742,24
X2876,816.5433,5.2254,1880
X2877,816.5513,5.2655,2675
X2878,816.5914,5.4877,69
X2879,816.6468,5.1128,85
X2880,816.6548,6.0072,59
X2881,816.6906,5.6897,1784
X2882,816.6953,5.0732,85
X2883,816.71,5.6194,1988
X2884,817.0434,5.2594,1861
X2885,817.5557,5.2804,2677
X2886,817.5627,5.3248,61
X2887,818.0535,5.3254,61
X2888,818.5072,5.1814,1744
X2889,818.5614,5.3328,61
X2890,818.5708,5.4294,1435
X2891,818.5961,5.4891,2033
X2892,818.6066,5.8085,161
X2893,819.057,5.4485,1397
X2894,819.5577,5.4352,1431
X2895,819.6197,5.8741,2926
X2896,819.6309,5.898,199
X2897,819.6477,5.9271,75
X2898,820.0666,5.4521,1384
X2899,820.5513,5.3083,1202
X2900,820.5715,5.3291,61
X2901,820.5905,5.517,1613
X2902,820.6249,5.649,744
X2903,820.6362,6.1121,94
X2904,820.6441,5.9386,2103
X2905,821.1328,6.1198,2713
X2906,821.578,5.7184,2352
X2907,821.5881,5.113,85
X2908,821.6046,5.5314,1608
X2909,821.6249,5.6484,714
X2910,822.0837,5.7154,2390
X2911,822.1298,6.0791,2528
X2912,822.5874,5.7195,2367
X2913,822.6065,5.8416,3243
X2914,822.6257,5.8114,2999
X2915,823.5975,5.8671,149
X2916,823.6306,5.8397,3244
X2917,823.6405,5.8178,161
X2918,823.6629,5.1625,24
X2919,823.6767,5.2088,1843
X2920,824.1028,6.0044,59
X2921,824.5524,5.6684,1762
X2922,824.6823,5.2042,1831
X2923,826.5337,5.098,85
X2924,827.7032,4.9744,74
X2925,827.718,4.9981,85
X2926,828.5495,5.2356,14
X2927,828.5607,5.166,24
X2928,829.0504,5.2397,14
X2929,830.0316,5.2397,1253
X2930,830.5701,5.3272,61
X2931,831.5574,5.2344,1241
X2932,831.5814,5.2849,2678
X2933,831.6233,5.7206,2342
X2934,831.6482,5.7406,2167
X2935,832.0685,5.4497,32
X2936,832.5787,5.3336,1920
X2937,832.5848,5.4802,2033
X2938,832.5917,5.2549,14
X2939,832.6115,5.7477,2167
X2940,833.0744,5.5522,1280
X2941,833.584,5.2581,1914
X2942,833.5896,5.5381,2652
X2943,833.6499,6.0921,94
X2944,834.0673,5.5533,17
X2945,834.1371,6.0953,94
X2946,834.5269,5.2744,2666
X2947,834.5792,5.2473,14
X2948,834.5939,5.5537,17
X2949,834.6058,5.4492,32
X2950,834.6243,5.3381,61
X2951,835.0877,5.7277,86
X2952,835.5217,5.9404,75
X2953,835.598,5.8899,3183
X2954,835.6068,5.7147,86
X2955,835.6639,4.855,68
X2956,835.6704,4.8171,1052
X2957,835.6763,4.6735,1
X2958,836.1004,5.72,2378
X2959,836.5641,5.9258,75
X2960,836.5799,5.8824,2935
X2961,836.6182,6.0187,202
X2962,836.6205,5.5456,17
X2963,836.6371,6.0785,2517
X2964,836.6687,4.8199,1064
X2965,836.6817,4.7686,48
X2966,837.5955,5.4484,1391
X2967,837.6116,6.0436,156
X2968,837.6546,5.7288,2376
X2969,837.6624,4.9002,132
X2970,837.6879,5.028,85
X2971,837.6931,5.7829,3000
X2972,838.6058,5.5524,17
X2973,838.6501,5.802,161
X2974,838.6628,4.8935,1257
X2975,838.6702,5.781,161
X2976,838.6847,5.7291,2382
X2977,839.6314,5.8062,161
X2978,842.5673,5.3303,61
X2979,842.5965,5.4953,2846
X2980,844.5033,5.1422,85
X2981,844.5347,5.2412,14
X2982,844.6071,5.8079,161
X2983,845.5817,5.5483,17
X2984,846.0907,5.5471,17
X2985,846.5116,5.2536,1243
X2986,846.5228,5.2146,1910
X2987,847.5176,5.2691,115
X2988,848.5283,5.5024,2852
X2989,848.5371,5.4631,3196
X2990,848.5656,5.5362,2653
X2991,849.608,6.081,2518
X2992,849.6345,6.1232,2730
X2993,849.6709,5.0009,85
X2994,850.5531,5.617,64
X2995,850.5792,5.7235,2381
X2996,850.6023,6.0832,2499
X2997,852.5535,5.1181,85
X2998,852.5708,5.958,59
X2999,854.5633,5.2533,14
X3000,856.5616,5.2576,1915
X3001,856.5864,5.4519,32
X3002,857.0675,5.4531,32
X3003,858.6014,5.5409,2654
X3004,859.5769,5.4694,2041
X3005,859.5981,5.53,1649
X3006,860.5861,5.5498,17
X3007,860.616,5.7981,161
X3008,860.6626,5.1077,85
X3009,861.602,5.818,161
X3010,862.5413,5.5199,1634
X3011,864.5326,5.805,161
X3012,864.5879,5.7905,161
X3013,865.6171,5.1082,85
X3014,868.5033,5.0865,85
X3015,870.5238,5.1737,24
X3016,872.5384,5.2845,2680
X3017,872.5588,5.9802,59
X3018,873.5431,5.3167,61
X3019,874.5414,5.5119,1629
X3020,874.5529,5.4618,3200
X3021,875.6241,6.1287,2715
X3022,875.6376,6.059,218
X3023,876.5695,5.6889,56
X3024,876.6129,6.1282,2711
X3025,877.6317,4.8116,1065
X3026,878.5918,5.9846,59
X3027,878.6232,4.7684,48
X3028,878.6864,5.0683,85
X3029,879.5525,5.9293,75
X3030,879.5688,5.9504,59
X3031,879.5871,5.9735,59
X3032,879.6958,5.1088,85
X3033,879.7266,5.0583,85
X3034,880.5858,5.9687,59
X3035,880.6128,5.9954,59
X3036,882.4782,5.1784,1731
X3037,882.5839,5.087,85
X3038,884.4918,5.3137,1169
X3039,884.5628,5.4954,2847
X3040,884.6021,5.2325,60
X3041,886.5868,5.8095,161
X3042,886.6239,5.8304,221
X3043,891.6535,5.1412,85
X3044,894.5122,5.0928,85
X3045,896.5386,5.2475,14
X3046,896.5523,5.2127,1888
X3047,898.5438,5.2653,115
X3048,898.56,5.3285,61
X3049,900.5681,5.5383,111
X3050,901.6386,6.0924,2522
X3051,902.5821,5.7223,86
X3052,902.6317,6.1019,94
X3053,903.5875,5.7379,2173
X3054,903.6461,4.8121,9
X3055,903.6571,4.8498,68
X3056,903.6736,4.892,15
X3057,904.5918,6.0078,59
X3058,904.6739,4.8672,68
X3059,904.6922,5.1032,85
X3060,905.7053,5.1013,85
X3061,908.4937,5.2403,14
X3062,909.545,4.9864,85
X3063,909.6303,5.1039,85
X3064,912.5273,5.5512,17
X3065,920.5372,5.1178,85
X3066,924.5679,5.4569,32
X3067,925.6654,4.7447,7
X3068,926.1626,4.7442,7
X3069,933.6298,4.2299,23
X3070,934.642,4.9547,74
X3071,936.6335,4.2302,23
X3072,938.1623,4.7133,1
X3073,938.6671,4.7442,7
X3074,939.1792,4.7451,7
X3075,939.593,4.9556,74
X3076,939.6643,4.7897,19
X3077,940.185,4.7924,19
X3078,943.6067,6.1498,123
X3079,944.5463,5.6908,56
X3080,946.5736,5.9871,59
X3081,947.5851,5.9911,59
X3082,948.7181,5.0987,85
X3083,949.6184,4.6928,1
X3084,950.6596,4.23,23
X3085,952.6828,4.7926,19
X3086,953.1877,4.7929,19
X3087,953.6728,5.0994,85
X3088,955.6139,4.2295,23
X3089,969.6168,6.1329,2713
X3090,969.6352,6.1075,2532
X3091,969.6536,6.1536,2714
X3092,970.5728,5.7352,2192
X3093,971.5882,4.9178,2814
X3094,971.6156,4.6962,1
X3095,971.6507,4.8638,68
X3096,987.5432,4.2304,23
X3097,991.674,4.6926,1
X3098,991.7018,4.7413,7
X3099,994.6613,4.6914,1
X3100,997.6286,4.6433,5
X3101,997.6928,5.0954,85
X3102,61.04032,0.50941,2156
X3103,69.07028,0.92099,214
X3104,72.9388,3.6625,1347
X3105,73.08452,0.58241,370
X3106,76.0758,0.49992,1533
X3107,84.04433,0.69589,2268
X3108,84.0808,0.63164,2224
X3109,85.02828,0.60673,2057
X3110,86.09532,0.99446,1310
X3111,86.95263,0.40715,1268
X3112,87.02667,0.67872,2239
X3113,89.50527,3.7209,2909
X3114,90.05499,0.50489,231
X3115,91.05423,0.79608,1795
X3116,94.06499,1.4954,3192
X3117,96.96238,0.33038,2622
X3118,97.96953,3.6857,1503
X3119,98.51043,3.7241,2910
X3120,98.98499,0.5077,2148
X3121,100.022,0.68773,2258
X3122,100.0756,1.7021,2565
X3123,102.0546,0.6728,1337
X3124,104.0532,0.67787,2261
X3125,104.1068,0.48698,1556
X3126,105.0009,0.68689,2254
X3127,107.0493,1.6504,1469
X3128,109.1013,3.5642,1697
X3129,111.9696,0.32294,2614
X3130,113.0347,0.75511,3216
X3131,113.9644,3.7321,2911
X3132,114.0587,0.55534,497
X3133,114.0659,0.5029,1542
X3134,114.0914,2.7165,170
X3135,114.1275,3.3201,164
X3136,114.9647,0.32845,2623
X3137,114.9676,3.6285,1499
X3138,119.0495,0.7942,1796
X3139,120.039,0.5814,383
X3140,120.0665,0.49453,1549
X3141,124.9573,0.32834,2602
X3142,126.0921,2.3265,3066
X3143,126.9725,0.32888,2624
X3144,127.0395,0.33456,2625
X3145,128.071,0.70721,2227
X3146,129.0177,0.63941,2228
X3147,129.053,0.73741,2269
X3148,129.0663,0.50287,1535
X3149,130.0501,0.70178,2270
X3150,130.0864,0.61931,1157
X3151,130.1589,3.416,2818
X3152,131.0854,0.59484,2060
X3153,132.0735,0.51002,2122
X3154,132.0804,2.4635,869
X3155,133.032,0.67766,2263
X3156,133.0857,3.9848,2867
X3157,134.0365,0.67925,2251
X3158,134.1049,1.0003,1308
X3159,135.0246,0.68005,2266
X3160,136.0392,0.98542,1311
X3161,136.0485,0.49965,1534
X3162,136.0761,1.4965,3193
X3163,137.0507,0.67154,25
X3164,137.0757,0.79434,1798
X3165,137.9821,0.57822,429
X3166,138.0546,0.51055,2157
X3167,138.1259,0.58171,435
X3168,138.1916,0.57938,439
X3169,138.2469,0.58408,444
X3170,138.3,0.58399,360
X3171,138.3555,0.57826,452
X3172,138.9996,0.68351,2272
X3173,139.0504,0.58404,483
X3174,141.0399,0.63181,2273
X3175,141.9623,3.8005,2598
X3176,145.0497,0.62792,1158
X3177,146.0271,0.68612,2255
X3178,146.031,0.56727,499
X3179,146.1178,0.51379,2125
X3180,147.0768,0.4927,1561
X3181,147.1096,0.42152,1271
X3182,148.0341,0.69045,2274
X3183,148.0485,0.79325,1799
X3184,148.0975,0.75599,3215
X3185,149.0199,3.4531,2732
X3186,149.023,3.0022,47
X3187,149.0601,3.7745,2065
X3188,150.0584,0.6775,2262
X3189,151.0487,0.489,1536
X3190,151.0659,0.67824,2244
X3191,152.0267,0.49747,1590
X3192,153.0411,0.72716,2259
X3193,153.0662,1.0242,2802
X3194,154.0825,1.0033,1309
X3195,156.0769,0.42769,3121
X3196,157.0947,0.56694,500
X3197,158.0027,0.3477,2604
X3198,158.1174,0.61526,1144
X3199,158.1175,2.6858,219
X3200,159.0767,0.49371,1577
X3201,159.1134,1.0013,1313
X3202,160.0704,1.1592,223
X3203,161.1411,0.56103,501
X3204,162.0724,0.56231,502
X3205,162.1119,0.49245,1575
X3206,163.0389,3.7435,2889
X3207,164.0306,0.48812,1557
X3208,164.9201,0.44034,2735
X3209,167.0566,1.3373,1720
X3210,169.0591,0.48955,1537
X3211,170.0603,2.463,875
X3212,171.0299,0.63108,2232
X3213,171.149,3.7555,2902
X3214,173.0805,3.575,1685
X3215,173.1288,2.1683,3245
X3216,175.1196,0.48042,1581
X3217,176.071,3.624,1497
X3218,177.102,0.85119,112
X3219,181.0717,2.5302,36
X3220,181.072,2.0564,83
X3221,181.0725,0.65402,1339
X3222,181.1397,0.48001,1604
X3223,183.0519,1.1847,1722
X3224,185.0337,0.48828,1566
X3225,185.1154,3.6674,1956
X3226,187.0615,0.52932,2149
X3227,188.0693,1.6491,1473
X3228,188.9365,2.455,881
X3229,189.1268,2.4685,888
X3230,189.1908,2.4575,892
X3231,189.3719,2.4634,902
X3232,189.4346,2.4632,907
X3233,189.4867,2.4705,911
X3234,189.5435,2.4672,916
X3235,189.5962,2.4602,921
X3236,189.65,2.4647,926
X3237,189.7062,2.4668,931
X3238,189.7647,2.4687,872
X3239,189.8201,2.4665,938
X3240,189.88,2.4639,942
X3241,189.9399,2.4648,947
X3242,190.0019,2.4658,952
X3243,190.135,2.4635,957
X3244,190.1991,2.467,962
X3245,190.2557,2.4611,966
X3246,190.3071,2.4655,970
X3247,190.3596,2.4621,974
X3248,190.4112,2.4608,979
X3249,190.4705,2.4679,985
X3250,190.5281,2.4655,990
X3251,190.5856,2.4649,994
X3252,190.6438,2.461,999
X3253,190.7011,2.4608,1004
X3254,190.8807,2.4628,1017
X3255,191.0183,0.6251,1145
X3256,191.0414,0.48478,1538
X3257,191.0577,2.4649,1023
X3258,191.0749,0.44787,2737
X3259,191.1632,2.4716,1029
X3260,193.0501,3.5126,2015
X3261,193.0858,3.5402,2593
X3262,193.1553,0.49837,1546
X3263,194.1161,3.4837,2899
X3264,195.0873,3.1078,27
X3265,195.0929,3.1396,116
X3266,195.1119,2.0354,3133
X3267,195.116,2.4938,251
X3268,195.1262,2.0564,2295
X3269,197.1249,3.0405,188
X3270,198.0861,0.49191,1527
X3271,198.149,3.5683,1698
X3272,202.117,0.73089,2225
X3273,202.1807,0.72404,2226
X3274,203.0516,0.4914,1567
X3275,203.0837,2.8419,148
X3276,203.1394,0.57335,359
X3277,204.066,0.79347,1803
X3278,204.1064,3.5474,2594
X3279,204.1229,0.63297,2230
X3280,204.9545,0.4343,2738
X3281,204.9804,0.95518,3239
X3282,205.06,0.49104,1563
X3283,205.1272,0.63324,2231
X3284,206.0817,3.5222,2016
X3285,206.1297,0.63566,2284
X3286,207.0159,0.48123,1529
X3287,210.1108,3.4355,2823
X3288,211.1401,3.4674,1508
X3289,212.1188,3.411,163
X3290,215.0167,0.64713,2233
X3291,217.1064,3.5749,1684
X3292,217.991,3.6113,3149
X3293,218.139,1.0472,2801
X3294,219.0271,0.48521,1539
X3295,220.032,0.48522,1594
X3296,220.1147,1.9958,208
X3297,223.0868,1.7927,250
X3298,226.1805,3.9767,2873
X3299,227.0809,2.4724,873
X3300,227.1763,2.9087,215
X3301,229.1408,3.6534,1349
X3302,229.1551,0.69661,2286
X3303,230.1587,0.69226,2260
X3304,230.9908,0.64041,2287
X3305,232.0281,1.6932,100
X3306,232.1496,2.1084,1370
X3307,232.1548,2.0358,187
X3308,232.9865,3.394,2767
X3309,233.0743,3.7241,2905
X3310,237.149,3.5564,1683
X3311,239.0651,0.50356,3247
X3312,239.0819,1.6373,1466
X3313,239.0898,3.5722,1691
X3314,240.0895,3.5731,1681
X3315,241.1555,0.84964,2655
X3316,242.2852,3.8779,2414
X3317,243.1713,2.9649,2292
X3318,246.1707,2.9746,2293
X3319,247.0545,3.7442,2883
X3320,247.145,2.7826,167
X3321,257.0757,0.50958,2159
X3322,258.11130000000003,0.49485,1589
X3323,260.1866,3.4539,1509
X3324,261.016,0.49535,1543
X3325,261.1434,2.6689,1324
X3326,262.1297,0.62312,1160
X3327,264.1966,3.4621,1511
X3328,266.1695,3.9758,139
X3329,267.0544,0.75018,216
X3330,268.1547,2.9716,2289
X3331,271.1166,3.5755,1687
X3332,273.1647,3.6147,3148
X3333,276.1452,1.0287,131
X3334,277.1057,3.7789,1713
X3335,280.1404,0.62522,1146
X3336,286.2017,3.5709,1676
X3337,288.2174,3.6922,1502
X3338,291.0852,3.8006,2597
X3339,292.9065,0.55671,520
X3340,292.9711,0.56019,523
X3341,293.0951,0.66259,1340
X3342,293.9097,0.55915,570
X3343,293.9657,0.55471,574
X3344,294.0163,0.5601,578
X3345,294.0925,0.60062,2062
X3346,294.1681,0.57099,490
X3347,294.2302,0.55884,585
X3348,294.2903,0.56273,590
X3349,294.3458,0.55776,595
X3350,294.9006,0.56014,641
X3351,294.9605,0.55675,646
X3352,295.0203,0.55794,652
X3353,295.0773,0.57997,491
X3354,295.1305,2.8677,2997
X3355,295.1598,0.56561,659
X3356,295.2158,0.55993,664
X3357,295.2751,0.56196,669
X3358,296.0813,0.55607,693
X3359,302.014,0.69054,2264
X3360,302.0266,0.71685,2265
X3361,302.2297,3.7601,2901
X3362,303.1968,3.6765,154
X3363,304.2125,3.4743,97
X3364,305.1535,3.3881,1362
X3365,310.2022,3.6735,63
X3366,310.2058,3.63,1501
X3367,314.2298,3.8897,2695
X3368,314.2337,3.8498,2490
X3369,328.2492,3.9557,1414
X3370,332.06,0.53235,2160
X3371,332.2392,3.707,2907
X3372,333.0567,0.53238,2161
X3373,333.1395,3.728,2903
X3374,333.151,3.6788,2959
X3375,338.0669,0.5067,2162
X3376,343.3038,3.5966,1320
X3377,346.0115,0.6848,2281
X3378,347.0169,0.71811,2247
X3379,347.0222,0.74457,2282
X3380,349.1782,3.4154,2825
X3381,349.2607,3.4316,2832
X3382,352.1669,3.4649,1516
X3383,354.0411,0.50934,2126
X3384,355.0279,0.51598,2129
X3385,359.0458,0.49176,1547
X3386,359.0521,0.62545,1151
X3387,360.0441,0.49258,1548
X3388,363.2175,3.8616,2838
X3389,367.1507,1.4505,213
X3390,369.011,0.51283,2119
X3391,369.1456,2.4129,203
X3392,369.3497,0.32357,2617
X3393,371.2667,3.2447,176
X3394,372.2438,3.4044,2771
X3395,375.013,0.625,1150
X3396,375.0196,0.4915,1541
X3397,383.1047,3.075,1357
X3398,383.1173,0.49091,1570
X3399,390.9937,0.49038,1531
X3400,403.0033,0.45829,209
X3401,418.9796,0.45881,3206
X3402,452.3545,3.5974,1321
X3403,455.344,3.5147,2010
X3404,461.1239,0.62559,1143
X3405,464.1884,3.7139,147
X3406,477.1049,1.0069,1312
X3407,486.9639,0.45356,2746
X3408,505.0891,0.62661,11
X3409,520.3291,3.4817,145
X3410,527.0854,0.7927,1794
X3411,564.3542,3.5014,18
X3412,585.2707,3.9067,37
X3413,604.3918,3.9146,1462
X3414,608.3782,3.5217,2019
X3415,623.1347,0.57867,358
X3416,629.1501,0.58523,373
X3417,629.1549,0.52976,2164
X3418,638.0984,0.59611,2056
X3419,646.123,0.52765,2154
X3420,651.137,0.51609,2123
X3421,667.1032,0.51731,2141
X3422,673.1136,0.50922,2145
X3423,689.0877,0.51015,2142
X3424,692.4438,3.9558,33
X3425,695.0939,0.50208,1597
X3426,697.5187,3.4318,2829
X3427,711.0679,0.50254,1586
X3428,930.1928,0.57094,376
X3429,943.2224,0.52596,2139
X3430,952.1767,0.58441,366
X3431,315.0798,0.5909,2
X3432,137.0653,0.5812,2
X3433,118.0859,0.58118,2
X3434,293.0986,0.55668,3
X3435,623.1418,0.55699,3
X3436,317.0866,0.53358,3
X3437,160.0595,0.55448,3
X3438,119.0167,0.55385,3
X3439,86.05994,0.55514,3
X3440,134.0434,0.55445,3
X3441,144.1017,0.53299,3
X3442,316.0788,0.53786,3
X3443,88.03913,0.55495,3
X3444,132.0662,0.55031,3
X3445,189.0684,2.4612,6
X3446,207.0907,2.46,6
X3447,188.0696,2.4604,6
X3448,125.9866,0.40548,16
X3449,84.95975,0.40571,16
X3450,110.0086,0.4057,16
X3451,87.09977,0.99517,20
X3452,132.101,0.9948,20
X3453,340.2526,3.597,21
X3454,453.3345,3.6503,26
X3455,105.0323,3.0744,28
X3456,202.0446,3.0764,28
X3457,181.068,3.0743,28
X3458,152.0704,2.1189,30
X3459,149.0602,1.6495,38
X3460,120.0796,1.6501,38
X3461,166.0849,1.6491,38
X3462,476.3073,3.4595,43
X3463,416.9994,0.48978,45
X3464,152.0705,1.2876,53
X3465,147.0444,0.79397,57
X3466,182.0806,0.79321,57
X3467,123.0442,0.79363,57
X3468,165.0541,0.79336,57
X3469,453.3407,3.5166,67
X3470,186.1096,0.59924,70
X3471,317.0755,0.59358,70
X3472,652.1324,0.51318,77
X3473,239.1448,2.6439,79
X3474,236.9949,0.69579,81
X3475,123.0558,0.70183,81
X3476,283.1764,2.9797,82
X3477,279.085,3.5384,103
X3478,113.9646,0.32987,105
X3479,327.2022,3.3073,117
X3480,111.1168,3.4499,124
X3481,226.9528,0.44496,125
X3482,388.2489,3.3994,126
X3483,170.1176,3.4356,133
X3484,432.2812,3.4344,133
X3485,130.0654,3.7586,146
X3486,80.94925,0.4712,151
X3487,296.0643,0.47446,151
X3488,265.1194,3.1545,153
X3489,130.0499,3.155,153
X3490,171.1097,0.83234,155
X3491,185.1286,2.3268,172
X3492,282.9071,0.4278,180
X3493,192.0658,1.4953,204
X3494,203.0801,3.2715,212
X3495,169.0346,0.62852,1142
X3496,72.08051,0.62085,1142
X3497,316.2481,3.9608,1411
X3498,367.9931,0.60148,2055
X3499,166.024,0.59638,2055
X3500,70.06556,0.52136,2118
X3501,116.0703,0.52096,2118
X3502,337.0639,0.51318,2120
X3503,645.1289,0.53017,2121
X3504,312.2142,3.7299,2906
