Feature,mz,rt,group_camera
X908,826.5625,5.3113,1116
X909,827.4777,5.0309,1385
X910,827.5583,5.1749,1207
X911,827.6295,5.7239,90
X912,828.5778,5.4275,58
X913,828.6241,5.7288,1882
X914,829.646,6.1249,2106
X915,830.4959,5.2825,41
X916,830.5935,5.6425,1474
X917,830.5975,6.0134,2746
X918,830.6476,6.1241,2107
X919,831.5979,5.6892,2094
X920,831.5985,5.9138,2710
X921,831.6496,6.0655,2869
X922,831.659,4.985,2170
X923,831.6611,4.5999,928
X924,831.6612,4.7698,1665
X925,832.6021,5.6362,1475
X926,832.6092,5.9791,56
X927,832.6642,4.7246,749
X928,833.6659,4.7646,80
X929,833.6764,5.1202,2240
X930,834.5192,5.6598,1682
X931,834.5664,5.3094,1171
X932,834.6711,4.7688,1676
X933,835.4885,4.2287,270
X934,835.5373,4.9813,2171
X935,835.5931,5.9964,1423
X936,836.2827,4.652,652
X937,836.5456,5.1551,2585
X938,836.5827,5.4105,1464
X939,838.2964,4.7219,777
X940,838.5622,5.2701,1172
X941,838.5992,5.4886,1967
X942,840.3139,4.8043,782
X943,840.5381,5.2422,1148
X944,840.5763,5.4248,1455
X945,840.6155,5.812,2262
X946,841.642,5.9083,2711
X947,842.5207,5.197,1838
X948,842.5932,5.5269,2407
X949,842.6273,5.8173,2264
X950,842.6468,5.9197,2712
X951,842.6744,4.9314,2876
X952,843.5845,5.6969,2095
X953,843.6753,4.9298,2136
X954,844.5337,5.3439,1173
X955,844.5814,5.7985,2278
X956,844.6025,5.8458,1990
X957,844.6751,4.9071,36
X958,845.6097,5.8586,1991
X959,845.6783,5.1553,2548
X960,846.6032,5.8557,1992
X961,847.685,5.1472,2549
X962,848.5467,5.0982,2539
X963,850.5626,5.2368,1227
X964,850.5981,4.7872,26
X965,852.434,4.9082,36
X966,852.5758,5.3031,1156
X967,853.4912,5.0463,54
X968,853.5728,5.2394,1118
X969,853.5817,5.3281,1174
X970,853.6499,5.742,2511
X971,854.5934,5.5489,1218
X972,854.628,5.7383,1883
X973,855.5104,5.1732,43
X974,855.5978,5.491,1977
X975,855.6619,6.0931,91
X976,856.5205,5.2788,1175
X977,856.609,5.7256,1888
X978,857.5939,5.8952,2795
X979,857.6772,4.5991,929
X980,857.6774,4.8263,1946
X981,858.5065,5.5096,130
X982,858.5904,5.8755,2796
X983,858.6245,6.025,2747
X984,858.6526,6.0918,1898
X985,858.6803,4.603,930
X986,858.6813,4.822,1914
X987,859.5261,5.523,2423
X988,859.6401,6.0246,164
X989,859.6793,5.7387,1889
X990,859.685,4.7716,1677
X991,859.6922,5.0756,2588
X992,859.6937,5.6207,1108
X993,860.6514,6.0233,2748
X994,860.679,4.8231,1907
X995,860.6977,5.7552,2512
X996,860.698,5.619,1109
X997,860.6981,5.0808,2554
X998,860.8486,4.9709,2182
X999,861.5506,5.0089,1361
X1000,862.5204,5.9368,160
X1001,862.5511,4.9981,2664
X1002,863.5402,5.9372,2713
X1003,863.5634,4.981,2172
X1004,864.5789,5.3316,1178
X1005,864.6162,5.4942,1978
X1006,866.5164,5.1417,2222
X1007,866.6352,5.8082,2265
X1008,867.6385,5.8069,2257
X1009,868.5359,5.2148,2382
X1010,869.5311,5.2724,1179
X1011,869.5416,5.2108,86
X1012,869.6043,5.7126,1890
X1013,870.5494,5.4276,1457
X1014,870.6007,5.7123,1884
X1015,871.553,5.4192,58
X1016,871.568,5.5245,2409
X1017,871.6179,6.0795,1899
X1018,871.6927,4.9863,2173
X1019,872.5666,5.6145,1110
X1020,872.6219,6.0829,1900
X1021,872.6514,6.2285,198
X1022,872.6845,5.0618,1337
X1023,873.5707,5.6138,1111
X1024,873.6389,6.0833,1901
X1025,873.6836,5.0615,1346
X1026,873.694,6.2309,2863
X1027,874.5643,5.1191,2231
X1028,874.5724,5.958,1425
X1029,874.5743,5.6152,1112
X1030,874.6994,4.9999,150
X1031,875.5845,5.9567,1428
X1032,876.5784,5.2567,1180
X1033,878.5133,5.7661,2513
X1034,878.5843,5.0739,2539
X1035,878.5943,5.452,85
X1036,880.6056,5.5418,1214
X1037,881.5266,5.2039,1839
X1038,881.5917,5.4763,207
X1039,881.6124,5.5435,1215
X1040,882.6161,5.5468,1216
X1041,882.622,5.8072,2266
X1042,883.5934,5.9018,160
X1043,883.616,5.8235,2258
X1044,884.5555,5.5152,2400
X1045,884.5958,5.9286,2691
X1046,885.5517,5.2795,41
X1047,885.5524,5.1067,2540
X1048,885.5532,4.6645,2032
X1049,885.5556,5.5169,2410
X1050,886.5513,5.8085,2272
X1051,886.5562,5.1319,116
X1052,886.5583,5.5181,2424
X1053,887.5512,5.8103,2273
X1054,887.5633,4.9856,2174
X1055,887.5645,5.1492000000000004,2589
X1056,888.5507,5.8198,2267
X1057,888.5738,4.9922,2197
X1058,890.5155,5.0864,2590
X1059,892.5347,5.176,1194
X1060,894.5507,5.2887,41
X1061,895.5546,5.303,1126
X1062,896.5662,5.4472,58
X1063,897.5597,5.5193,2411
X1064,897.5696,5.4489,1828
X1065,897.6354,6.1349,109
X1066,898.5647,5.0715,2551
X1067,898.582,5.6894,2096
X1068,899.5861,5.6889,2097
X1069,899.6407,6.1314,2100
X1070,899.6494,4.7701,1678
X1071,900.5979,5.9875,56
X1072,900.6517,4.7706,1664
X1073,901.6589,4.7721,1648
X1074,904.5337,5.1548,2568
X1075,904.6029,5.087,2592
X1076,906.5899,5.4957,1979
X1077,906.6165,5.2322,1229
X1078,907.5832,5.4939,1968
X1079,908.302,4.805,2477
X1080,908.6095,5.8199,2268
X1081,909.594,5.8221,2275
X1082,909.6129,5.8864,2797
X1083,909.6321,5.9142,2714
X1084,910.6604,4.9331,2877
X1085,911.5728,5.698,2098
X1086,912.5863,5.8448,1995
X1087,913.5865,4.9535,2075
X1088,913.5905,5.8597,1987
X1089,913.6659,5.1449,2593
X1090,915.5999,4.9555,106
X1091,916.5344,5.0974,2539
X1092,918.5506,5.2496,1132
X1093,920.5628,5.2804,1123
X1094,921.5599,5.3271,1146
X1095,922.5723,5.4857,1980
X1096,922.5815,5.547,1209
X1097,922.6977,5.0678,2902
X1098,923.6508,6.097,91
X1099,924.5856,5.5551,1217
X1100,924.5971,5.7337,90
X1101,925.5996,5.7338,1885
X1102,925.6474,6.0958,1892
X1103,925.6661,4.8235,1947
X1104,926.5713,5.8813,2782
X1105,926.6058,5.7306,1886
X1106,926.6121,6.0246,2749
X1107,926.6698,4.8245,1948
X1108,927.6261,6.0186,2750
X1109,927.6528,5.8483,1997
X1110,927.6738,4.8451,110
X1111,927.6742,5.7752,2514
X1112,927.6796,5.0762,2556
X1113,928.4401,4.8447,2122
X1114,930.6168,4.2306,272
X1115,931.6202,4.2306,2
X1116,934.5037,5.1414,2233
X1117,934.6263,4.2312,2
X1118,935.636,4.2307,252
X1119,936.5233,5.2375,1150
X1120,937.5161,5.2744,1182
X1121,938.5383,5.4659,1829
X1122,939.6062,6.0783,1902
X1123,939.6158,6.187,2833
X1124,939.6781,4.9783,2184
X1125,940.5526,5.6197,1113
X1126,940.6114,6.0857,1903
X1127,940.6846,4.9839,2188
X1128,941.6236,6.0968,1904
X1129,942.5522,5.1193,2221
X1130,942.573,5.9546,1429
X1131,943.555,5.1183,2244
X1132,943.6266,4.7738,2219
X1133,944.5645,5.2608,1119
X1134,946.5739,5.0739,2538
X1135,946.5822,5.4562,1824
X1136,947.614,4.6953,608
X1137,948.5701,5.4781,1981
X1138,948.5875,5.5347,224
X1139,950.595,5.8176,2257
X1140,951.6051,5.915,2690
X1141,952.5333,5.5174,130
X1142,953.5313,4.9983,2665
X1143,953.5458,4.9657,2084
X1144,953.5471,5.5173,2413
X1145,953.603,4.2327,254
X1146,954.521,5.817,2277
X1147,954.5468,4.9874,2155
X1148,954.5572,5.788,177
X1149,955.5191,5.8158,2256
X1150,958.5039,5.0855,2536
X1151,960.5234,5.1705,1204
X1152,961.526,5.1723,1208
X1153,961.6078,4.9564,106
X1154,962.5388,5.2876,1114
X1155,963.5404,5.328,1122
X1156,964.5529,5.4592,1830
X1157,965.6227,6.1396,109
X1158,966.5698,5.6901,2099
X1159,967.5732,5.6899,108
X1160,967.638,4.7754,2220
X1161,968.5856,5.9942,56
X1162,968.6396,4.8197,92
X1163,969.5896,5.9929,1424
X1164,970.5922,5.9939,1430
X1165,972.5895,5.0866,143
X1166,976.5899,5.8175,2269
X1167,981.6537,5.1414,2234
X1168,984.5227,5.0955,143
X1169,985.5232,5.0946,2552
X1170,986.5387,5.2552,1183
X1171,990.56,5.5381,1219
X1172,991.6385,6.1075,1905
X1173,992.5845,5.7434,2515
X1174,992.6411,6.1078,1906
X1175,993.5876,5.7433,2516
X1176,993.6533,4.8448,2114
X1177,994.5651,5.8833,2798
X1178,994.6006,6.0247,2751
X1179,994.6459,4.8746,2396
X1180,994.6581,4.8505,2115
X1181,995.6152,4.6447,637
X1182,999.6461,4.716,760
X1183,61.98799,2.4665,2763
X1184,68.99544,0.73757,940
X1185,71.04965,2.3619,1982
X1186,73.02884,1.0293,155
X1187,75.00807,0.51795,1561
X1188,78.9585,0.51093,1557
X1189,79.95681,3.3953,249
X1190,85.02837,0.7345,934
X1191,86.99264,0.4023,1760
X1192,87.04412,2.0084,179
X1193,88.03919,0.94508,1418
X1194,88.03925,0.50762,1595
X1195,91.00218,3.3484,71
X1196,93.03337,3.5903,411
X1197,96.95979,0.59298,949
X1198,97.06466,3.9512,1616
X1199,99.0073,0.53291,192
X1200,101.0232,0.60034,1536
X1201,101.0232,0.89711,2482
X1202,102.9469,1.9508,211
X1203,102.9473,3.7523,218
X1204,102.9475,1.3995,214
X1205,102.9479,0.32095,2144
X1206,102.9708,0.40283,1702
X1207,104.0423,1.2003,1695
X1208,105.0181,0.52742,1596
X1209,108.9018,0.49258,847
X1210,111.0073,0.72894,935
X1211,112.0113,0.64704,720
X1212,113.0168,0.5149,1546
X1213,114.9879,0.41996,1732
X1214,115.0388,1.5495,152
X1215,115.989,0.4181,1748
X1216,116.0703,0.58543,981
X1217,116.9858,0.41688,1761
X1218,117.0179,0.88099,2483
X1219,117.0483,2.4642,2772
X1220,117.0543,2.361,97
X1221,117.0546,1.6351,210
X1222,117.0546,2.0077,2818
X1223,118.9657,0.40275,1762
X1224,119.0338,0.58986,982
X1225,121.028,2.5764,1950
X1226,121.0281,3.615,1098
X1227,121.0285,3.453,572
X1228,124.0142,0.68451,500
X1229,125.8735,1.1875,1696
X1230,125.8736,2.3586,1983
X1231,127.0501,0.49253,848
X1232,127.0754,3.5366,542
X1233,128.0341,0.76414,2484
X1234,129.0185,0.73402,936
X1235,129.0538,3.045,45
X1236,129.054,2.8172,75
X1237,130.0493,0.94105,2485
X1238,130.086,1.0067,2486
X1239,130.9659,0.40901,1763
X1240,130.9973,0.64338,721
X1241,131.0686,3.129,223
X1242,131.0698,3.398,236
X1243,131.0887,1.0091,2487
X1244,132.0293,0.51135,1562
X1245,133.013,0.57744,983
X1246,134.0461,0.58995,984
X1247,135.0285,0.50765,1564
X1248,135.044,3.7104,654
X1249,135.0489,0.5898,990
X1250,137.0226,3.6521,3
X1251,145.0129,0.60011,1537
X1252,145.06,3.1565,1599
X1253,145.0604,0.48878,849
X1254,145.9303,0.33044,219
X1255,146.9375,3.756,2527
X1256,146.9379,0.32284,2149
X1257,146.9387,1.3903,2889
X1258,146.9599,0.40442,1727
X1259,146.9638,3.3636,1613
X1260,146.9638,2.5091,1952
X1261,146.9642,1.664,2062
X1262,146.9645,1.0077,2488
X1263,147.0287,0.6621,123
X1264,149.0439,0.53291,2845
X1265,151.0245,0.74305,941
X1266,151.0384,3.5893,412
X1267,153.0178,3.1072,2752
X1268,154.0608,0.46192,2358
X1269,154.9267,0.50505,852
X1270,155.0696,3.741,151
X1271,155.0697,3.9515,1618
X1272,157.001,0.51108,1565
X1273,157.0852,3.9483,1623
X1274,157.9979,0.51078,1559
X1275,158.0807,2.6838,230
X1276,158.977,0.4273,2344
X1277,159.0292,0.51275,1566
X1278,159.0911,2.4654,2769
X1279,159.1011,3.7662,2528
X1280,159.1124,0.5503,336
X1281,159.9787,0.4274,2345
X1282,160.06,0.79225,1091
X1283,160.8416,1.5601,232
X1284,160.8419,2.1245,222
X1285,160.8419,1.1914,1697
X1286,160.842,0.88981,2489
X1287,160.9148,0.46527,2359
X1288,160.9756,0.42724,2346
X1289,160.9973,0.9603,1420
X1290,161.0853,2.4647,2759
X1291,162.8389,0.892,2490
X1292,162.8389,1.1345,2878
X1293,163.0386,0.80937,1080
X1294,165.0179,3.1493,1600
X1295,165.039,0.51441,1567
X1296,165.0402,1.3595,176
X1297,165.0402,1.5076,186
X1298,167.0191,0.6841,540
X1299,167.9241,0.68809,506
X1300,168.0222,0.68335,508
X1301,169.0098,0.6877,533
X1302,170.9434,0.4562,2370
X1303,171.0259,0.9606,1421
X1304,171.0259,0.58957,985
X1305,171.0647,3.5367,543
X1306,171.1012,3.723,653
X1307,172.9404,0.45613,2360
X1308,172.9898,2.4481,706
X1309,173.0804,3.482,1491
X1310,173.1167,3.9672,2357
X1311,174.9542,0.41685,1823
X1312,175.9613,0.41212,1728
X1313,176.9584,0.4146,1764
X1314,178.9483,0.41824,1703
X1315,179.033,3.7103,663
X1316,179.0545,0.53188,2846
X1317,179.0559,2.5724,1949
X1318,179.7379,3.077,469
X1319,179.8016,3.0788,470
X1320,179.8631,3.0759,472
X1321,179.9761,3.0783,475
X1322,180.3136,3.0784,478
X1323,181.0351,1.1946,1698
X1324,181.0351,1.0211,180
X1325,181.0492,2.5326,77
X1326,182.0438,1.0752,100
X1327,183.0147,0.70602,2427
X1328,185.8742,1.3573,2813
X1329,185.9931,0.7657,2501
X1330,186.1121,3.4354,2199
X1331,187.096,3.6198,1093
X1332,187.8633,3.3966,238
X1333,187.8635,2.0644,73
X1334,187.8645,1.3073,586
X1335,188.0019,1.0391,2686
X1336,188.0447,1.0074,2491
X1337,188.9848,2.0874,1248
X1338,189.0393,0.79478,1092
X1339,190.0494,1.5028,2835
X1340,190.9272,3.7431,2667
X1341,190.9273,0.31993,2151
X1342,191.1062,3.7946,13
X1343,191.9448,0.38387,195
X1344,193.0239,0.65119,738
X1345,194.0446,2.3948,157
X1346,195.0483,3.454,573
X1347,195.0495,0.50718,1549
X1348,195.0504,2.3822,2688
X1349,195.8109,1.3146,587
X1350,195.8109,0.88842,2492
X1351,195.811,1.7362,169
X1352,195.811,1.5334,197
X1353,195.811,2.2785,212
X1354,195.8112,1.9611,2886
X1355,195.8112,2.7365,1231
X1356,195.8115,3.1162,2753
X1357,195.9048,0.35309,2632
X1358,197.0414,2.8169,1632
X1359,197.0414,3.0394,1222
X1360,197.065,0.90866,2493
X1361,197.0805,3.5545,2284
X1362,197.8079,2.7391,1232
X1363,197.8079,1.5369,2862
X1364,197.8079,1.8653,166
X1365,197.8079,1.3184,588
X1366,197.808,2.2758,2887
X1367,197.8081,3.1137,2754
X1368,197.81,3.395,240
X1369,198.0731,1.0064,2494
X1370,199.0056,3.5388,544
X1371,199.0368,0.52871,1568
X1372,199.805,1.1241,2879
X1373,199.805,1.3927,2890
X1374,199.8052,1.7276,2779
X1375,199.8056,3.1193,2755
X1376,201.0212,3.6144,1099
X1377,201.0367,0.73788,943
X1378,201.0867,0.55056,337
X1379,201.1118,3.7639,2530
X1380,202.0472,0.81613,1081
X1381,203.0007,3.2488,132
X1382,203.0008,2.7434,1233
X1383,203.0021,3.4018,241
X1384,203.1023,0.55068,338
X1385,204.065,3.5223,2012
X1386,204.9797,1.8555,2758
X1387,208.9736,0.74475,947
X1388,209.0787,3.621,1094
X1389,209.0803,3.8424,1517
X1390,212.0004,2.7342,47
X1391,213.0014,0.73137,937
X1392,213.0208,3.7209,665
X1393,213.1115,3.7834,170
X1394,214.0312,2.8161,1633
X1395,215.0006,3.501,867
X1396,215.0302,0.49437,833
X1397,215.0656,0.57151,993
X1398,215.1274,3.9181,202
X1399,217.0155,0.64722,723
X1400,217.0198,3.5759,1242
X1401,218.1018,2.0035,2819
X1402,219.0905,2.8432,231
X1403,219.091,3.2688,225
X1404,223.0976,3.9468,1619
X1405,224.0575,3.5548,2285
X1406,224.0576,3.9291,2873
X1407,224.9785,0.66923,2292
X1408,225.0737,3.8797,2288
X1409,226.0167,3.5085,28
X1410,226.9644,0.4332,1443
X1411,227.1273,3.9601,2355
X1412,227.9037,1.1862,1699
X1413,229.0525,3.8914,1476
X1414,229.068,0.95953,1422
X1415,229.0821,0.54989,319
X1416,230.0112,1.702,16
X1417,230.9958,3.4052,50
X1418,232.0578,1.6587,2071
X1419,233.0762,0.5179,1550
X1420,236.0949,3.8121,146
X1421,238.0242,0.80909,1082
X1422,240.0478,0.75788,2500
X1423,241.0527,2.4624,709
X1424,241.9127,2.36,1984
X1425,242.1748,3.9777,191
X1426,243.061,0.60716,1525
X1427,243.8979,2.7232,1235
X1428,243.8979,3.1835,215
X1429,243.8981,2.9552,1879
X1430,243.8993,2.3474,1985
X1431,243.9473,0.43308,2348
X1432,244.9481,0.41387,1765
X1433,245.0115,2.99,159
X1434,246.0064,1.4807,83
X1435,247.0215,3.7109,668
X1436,247.0405,3.1025,2756
X1437,247.0921,0.54639,339
X1438,248.053,0.81018,1083
X1439,249.048,1.6617,2067
X1440,253.108,3.8787,2289
X1441,254.9808,0.60838,1526
X1442,254.994,3.3981,242
X1443,255.0582,0.50672,1569
X1444,255.1118,3.6632,277
X1445,256.0578,3.7638,2531
X1446,256.1159,1.0084,2497
X1447,257.0782,3.7945,578
X1448,259.1286,2.6709,1954
X1449,260.022,0.82738,2480
X1450,260.0222,2.0689,1624
X1451,262.9298,0.39886,1730
X1452,263.1023,3.1561,69
X1453,264.0309,3.0935,2757
X1454,264.9874,0.68591,537
X1455,265.0428,0.81017,1084
X1456,268.0714,2.4639,2760
X1457,269.1486,3.6175,1101
X1458,271.0692,2.4866,1955
X1459,271.9839,3.4009,244
X1460,272.0531,3.522,2009
X1461,272.9571,0.40658,1752
X1462,273.0634,2.4864,1956
X1463,273.0713,0.551,327
X1464,273.1235,3.5777,1245
X1465,274.0014,1.7349,2780
X1466,274.0757,0.54901,340
X1467,275.0768,0.55132,288
X1468,277.0321,3.4524,574
X1469,277.0345,0.50699,1556
X1470,277.0685,3.5395,546
X1471,278.9078,0.39057,1704
X1472,281.0997,3.0418,1224
X1473,281.0998,2.8171,1634
X1474,283.163,1.009,2498
X1475,286.9696,0.68534,510
X1476,288.9343,0.40577,1768
X1477,289.8968,2.8164,1635
X1478,289.9405,0.40462,1756
X1479,290.0533,2.4788,1957
X1480,290.9562,0.56113,314
X1481,291.0814,0.8045,1085
X1482,291.0817,0.54801,290
X1483,291.2387,0.56132,344
X1484,291.3125,0.56179,346
X1485,291.9127,0.56498,986
X1486,291.9875,0.56126,360
X1487,292.0855,0.57581,987
X1488,292.1653,0.56276,999
X1489,292.2371,0.56207,964
X1490,292.3002,0.56064,364
X1491,292.3505,0.56213,965
X1492,292.9,0.56154,373
X1493,292.9328,0.4039,1770
X1494,292.9624,0.56427,969
X1495,293.0871,0.55921,296
X1496,293.1425,0.56396,974
X1497,293.212,0.56171,300
X1498,293.275,0.56201,989
X1499,293.338,0.55831,376
X1500,293.9262,0.55734,324
X1501,294.0011,0.56112,328
X1502,294.0219,3.4521,575
X1503,294.0664,0.55884,398
X1504,294.139,0.55988,400
X1505,294.1898,0.55862,293
X1506,294.9523,0.43419,1444
X1507,300.0126,0.80902,1086
X1508,303.0318,0.73493,944
X1509,304.9119,0.40457,1755
X1510,305.0993,0.58599,976
X1511,305.9221,0.40117,1757
X1512,308.9083,0.405,1773
X1513,310.0004,1.6645,2068
X1514,310.9685,0.72515,933
X1515,313.0641,0.51631,1570
X1516,313.0642,0.7136,2428
X1517,314.0687,0.6026,1527
X1518,315.0483,0.58403,977
X1519,315.0646,0.51817,1597
X1520,317.113,3.5728,49
X1521,321.9029,0.38916,2855
X1522,324.9642,3.7112,18
X1523,327.0907,1.3061,589
X1524,329.0379,0.66029,2293
X1525,329.0388,0.51649,1571
X1526,330.0425,0.51816,1572
X1527,331.0395,0.51814,1573
X1528,331.0974,3.057,1226
X1529,331.1288,3.7276,658
X1530,335.0465,0.50486,857
X1531,337.141,3.9279,2874
X1532,338.0483,0.68738,511
X1533,340.0005,0.60142,1538
X1534,342.0003,0.60045,1528
X1535,343.9932,0.32027,2143
X1536,343.994,0.66218,2294
X1537,344.9983,0.70849,2426
X1538,345.0554,3.5394,550
X1539,345.9999,0.60478,1529
X1540,347.0076,0.60403,1530
X1541,348.069,1.3064,591
X1542,351.0353,0.54608,313
X1543,351.1317,1.6572,2069
X1544,352.0237,0.50667,1574
X1545,353.014,0.51472,1575
X1546,356.0972,1.9806,76
X1547,356.923,0.42448,2297
X1548,357.03,0.68528,512
X1549,357.0601,3.9524,138
X1550,358.0313,0.45647,2363
X1551,358.0329,0.68728,538
X1552,359.0352,0.67788,513
X1553,361.1058,1.0106,2821
X1554,365.1344,1.4595,233
X1555,366.9943,0.5066,1552
X1556,369.1731,3.8445,1519
X1557,371.0236,0.50936,1576
X1558,372.9003,0.42458,2306
X1559,373.0064,0.69207,514
X1560,379.9208,0.4349,1446
X1561,380.0936,3.078,482
X1562,380.9172,0.43527,1447
X1563,381.0287,0.64315,724
X1564,381.0967,3.0773,483
X1565,383.1522,3.7162,667
X1566,385.1676,3.5578,120
X1567,386.938,0.40321,1774
X1568,387.1836,3.7141,660
X1569,388.9369,0.4022,1776
X1570,389.0507,0.5852,1000
X1571,393.0049,0.4994,839
X1572,395.0019,0.49975,858
X1573,397.071,3.0786,465
X1574,399.0954,0.80867,1088
X1575,401.1938,3.9406,1620
X1576,402.9152,0.40212,84
X1577,403.0099,0.64439,719
X1578,403.0582,3.4694,2206
X1579,405.027,0.64768,726
X1580,405.1035,0.80895,1089
X1581,405.9158,0.40224,1780
X1582,406.031,0.72773,939
X1583,406.9117,0.40225,1781
X1584,407.1711,2.4624,710
X1585,407.2061,3.8622,2645
X1586,408.9324,0.42629,2335
X1587,408.9785,0.4976,859
X1588,409.1655,2.4617,712
X1589,411.1601,2.4617,718
X1590,412.0353,0.60442,1539
X1591,413.1628,3.6609,279
X1592,413.1993,3.9092,1625
X1593,414.987,0.4638,2364
X1594,416.9847,0.46437,2365
X1595,424.91,0.42689,2298
X1596,424.9559,0.50022,860
X1597,425.9125,0.42688,2316
X1598,426.91,0.42688,2317
X1599,427.0087,0.64837,727
X1600,429.0742,1.6569,2070
X1601,429.1534,2.4656,2768
X1602,429.1576,3.4661,2207
X1603,430.9269,0.43515,1448
X1604,430.961,0.46534,2366
X1605,431.1178,3.7382,2670
X1606,431.1477,2.4644,2761
X1607,432.9594,0.46709,1871
X1608,433.0158,0.68223,515
X1609,433.02,0.51438,1577
X1610,433.1424,2.4643,2766
X1611,441.0796,3.4516,576
X1612,445.111,3.947,1615
X1613,445.1524,3.4246,190
X1614,447.1272,2.4637,2773
X1615,448.9898,0.65088,728
X1616,449.1188,2.462,705
X1617,450.9635,0.49376,841
X1618,454.9991,0.69018,516
X1619,455.0032,0.50789,1578
X1620,459.1106,0.62658,2720
X1621,462.1762,3.7159,661
X1622,466.9372,0.49088,863
X1623,470.9027,0.42061,1708
X1624,481.0927,0.67204,517
X1625,481.2439,3.8518,1523
X1626,482.0954,0.66301,2295
X1627,483.0925,0.62881,2722
X1628,485.1656,3.5586,2287
X1629,488.9203,0.47111,1864
X1630,495.2227,3.6767,1103
X1631,497.066,0.66717,2296
X1632,497.3337,3.5147,2010
X1633,503.076,0.68412,518
X1634,505.0732,0.6878,519
X1635,505.0912,0.64888,739
X1636,509.2386,3.7038,2801
X1637,512.0227,0.6881,520
X1638,515.1081,0.50759,1560
X1639,517.2051,3.6767,39
X1640,519.0488,0.6269,2723
X1641,521.0631,0.64536,730
X1642,525.0582,0.68759,541
X1643,525.2682,3.7935,581
X1644,526.0603,0.68858,521
X1645,527.0733,0.64837,731
X1646,527.2136,3.8147,2629
X1647,528.2632,3.8713,2291
X1648,533.1635,3.5386,552
X1649,534.0046,0.68019,522
X1650,539.2494,3.7348,2666
X1651,540.9348,0.45837,2367
X1652,541.0315,0.68975,523
X1653,541.2648,3.7097,662
X1654,543.0459,0.64693,732
X1655,547.0409,0.69038,524
X1656,547.1494,0.52498,1551
X1657,548.0387,0.69039,535
X1658,549.0543,0.64853,733
X1659,558.0033,0.72807,945
X1660,563.0162,0.69294,534
X1661,577.1244,3.0779,485
X1662,583.1415,3.0791,486
X1663,583.1733,0.55582,298
X1664,589.0471,0.5036,845
X1665,593.0962,3.0781,487
X1666,597.3867,3.5443,555
X1667,605.1554,0.59655,1531
X1668,606.1599,0.54457,306
X1669,607.1595,0.54406,326
X1670,613.2557,2.4617,715
X1671,615.2507,2.462,716
X1672,621.1292,0.54003,404
X1673,622.1328,0.53955,310
X1674,623.0264,0.68876,525
X1675,623.1306,0.53968,311
X1676,627.1377,0.60594,1532
X1677,629.1389,0.52894,1579
X1678,636.085,0.58769,979
X1679,637.0882,0.58878,997
X1680,638.1399,0.58906,992
X1681,639.1141,0.59286,994
X1682,643.1112,0.52956,1580
X1683,645.096,0.54001999999999994,312
X1684,649.1206,0.62524,2724
X1685,650.1237,0.62532,2725
X1686,651.1211,0.67951,526
X1687,657.276,3.6331,2625
X1688,659.0763,0.59851,1533
X1689,665.0932,0.52296,1582
X1690,666.0967,0.51849,1583
X1691,667.0893,0.5205,1584
X1692,671.0998,0.51063,1585
X1693,672.1019,0.51231,1586
X1694,673.116,0.64336,734
X1695,677.4974,3.5972,413
X1696,680.0493,0.6112,1534
X1697,681.0663,0.5191,1558
X1698,693.0867,0.68779,527
X1699,694.0896,0.69027,528
X1700,695.1003,0.64325,735
X1701,697.0465,0.5467,295
X1702,699.0467,0.54691,405
X1703,703.1243,0.55901,406
X1704,704.1285,0.56633,998
X1705,709.0669,0.69253,529
X1706,719.0993,0.64465,736
X1707,723.5032,3.5971,409
X1708,725.1079,0.52933,1587
X1709,726.5127,3.5976,424
X1710,741.0837,0.52669,1588
X1711,747.0916,0.51949,1589
X1712,753.0228,0.45692,2373
X1713,772.1524,3.0781,489
X1714,775.6821,3.9571,2356
X1715,791.4921,3.5972,425
X1716,795.1652,0.62541,2727
X1717,799.5354,3.6073,426
X1718,808.4835,3.5973,419
X1719,819.1636,0.64437,737
X1720,823.5552,3.5933,420
X1721,826.0979,0.62632,2730
X1722,829.17,0.51303,1548
X1723,829.5468,3.5941,421
X1724,839.1335,0.68715,530
X1725,859.479,3.5974,430
X1726,861.1148,0.68842,532
X1727,867.1369,0.51113,1591
X1728,869.4345,3.5972,423
X1729,875.2655,0.56119,407
X1730,885.5514,3.702,172
X1731,897.2477,0.55508,329
X1732,898.2515,0.55544,294
X1733,899.2522,0.55741,331
X1734,900.2506,0.5582,318
X1735,913.2212,0.55466,332
X1736,914.2252,0.55597,301
X1737,915.2236,0.55753,304
X1738,920.2335,0.54267,289
X1739,921.2223,0.54661,323
X1740,935.2034,0.5398,408
X1741,939.6447,3.651,283
X1742,949.6735,3.6511,286
X1743,951.1629,0.59069,980
X1744,963.1958,0.52507,1592
X1745,966.664,3.6511,285
X1746,979.1578,0.52244,1547
X1747,985.1753,0.51977,1594
X1748,995.2145,0.55755,322
X1749,107.049,3.3958,1
X1750,187.0053,3.3956,1
X1751,919.2301,0.54121,4
X1752,740.4939,3.5974,5
X1753,134.0596,3.0764,7
X1754,179.0527,3.0764,7
X1755,335.0469,0.68722,9
X1756,255.085,3.5393,10
X1757,209.0432,3.4525,12
X1758,194.0442,3.4536,12
X1759,326.0864,1.306,14
X1760,165.0177,3.0057,21
X1761,121.0281,3.0068,21
X1762,205.0743,2.4617,22
X1763,203.0803,2.4618,22
X1764,173.0077,0.6434,23
